AuthorName,aPublication,coAuthor,yearsInField,venueImpact,h-Index,i10-Index,aRefs,TotalCitation
Catherine H. Crawford,1.1666666666666667,3.0,8,30.833333333333332,2,2,1.6666666666666667,69
Yu-Liang Chou,2.0,4.0,4,33.75,2,0,4.5,21
Ajay Chandna,1.0,4.0,1,32.0,1,0,0.0,4
Thibault Delavallee,1.0,4.0,1,15.0,0,0,22.0,0
Pallapa Venkataram,1.5625,3.0625,26,33.625,7,7,1.0,266
Miguel Arias-Estrada,2.8461538461538463,5.0,15,42.76923076923077,10,10,1.1538461538461537,280
Ho Young Kim,1.5,3.5,8,42.0,1,0,2.5,6
Fumiya Tada,1.0,2.5,18,32.0,2,1,1.0,19
Georgios Tournavitis,1.0,2.0,2,31.0,2,1,14.0,85
Steve Baumgartner,1.0,5.0,1,25.0,0,0,0.0,0
Tomoyuki Yoda,1.0,4.0,8,25.0,2,0,5.0,11
Yoshiki Nakane,1.0,4.5,3,25.0,2,0,0.0,7
Jeffrey Kuskin,1.5,21.5,20,59.25,8,7,2.5,2806
Kenji Ishikawa,1.0,3.0,1,25.0,1,0,0.0,1
Hong Zhang,14.423076923076923,32.11538461538461,28,333.46153846153845,23,52,7.384615384615385,2177
Catherine H. Gebotys,2.875,3.625,26,73.04166666666667,20,37,5.125,1331
Sunil H. Matange,1.0,4.0,1,32.0,1,0,12.0,1
Stephane Vialle,1.0,3.0,1,38.0,1,1,0.0,12
D. Michael Miller,2.869565217391304,5.521739130434782,30,40.95652173913044,20,31,1.391304347826087,1557
Vincent Gravot,1.0,7.0,1,34.0,1,1,1.0,14
M. L. Silva,1.0,1.0,1,38.0,1,0,0.0,4
Alan H. Woodyard,1.0,0.0,1,32.0,0,0,0.0,0
Taeweon Suh,2.0,7.0,10,34.5,7,5,4.375,128
Bruno Albertini,1.6666666666666667,6.666666666666667,6,29.0,3,1,2.3333333333333335,19
Laurent Imbert,2.230769230769231,5.076923076923077,13,69.0,16,20,1.5384615384615385,723
Laurence Nagel,1.0,1.3333333333333333,11,9.0,0,0,0.0,0
Ruby Lee,1.0,1.6666666666666667,6,22.333333333333332,1,0,0.0,5
Michael Kontz,1.0,2.0,1,50.0,1,1,14.0,342
Jerald S. Schwarz,1.0,0.6666666666666666,6,37.0,2,1,1.3333333333333333,141
Marco Fiorentino,2.0,21.0,1,66.0,2,2,12.0,280
Shervin Sharifi,2.0,4.75,10,57.625,7,6,1.375,151
Daniel E. Whitney,1.1875,2.6875,44,45.0,9,9,0.0,697
Karen Zee,1.7142857142857142,4.142857142857143,8,54.714285714285715,9,9,13.428571428571429,403
T. Little,1.0,6.0,1,32.0,0,0,0.0,0
Tatung Chen,1.0,3.0,1,50.0,1,0,0.0,1
Steve Schulz,1.0,5.0,1,32.0,0,0,0.0,0
Dzmitry Stsepankou,2.0,6.0,1,24.0,2,0,0.0,10
Venkat Pothamsetty,1.0,1.75,4,15.0,2,1,0.0,23
A. C. Finch,1.0,3.0,1,32.0,1,1,0.0,36
Ben Song,1.25,3.75,10,35.25,4,4,2.5,240
Yuvraj Agarwal,1.4444444444444444,5.111111111111111,9,49.55555555555556,6,6,3.888888888888889,340
B. De Muer,1.0,6.0,1,32.0,1,1,4.0,18
Luigi Bitonti,1.0,5.0,1,15.0,1,0,3.0,7
Xiaogang Du,1.3333333333333333,4.666666666666667,3,18.0,3,3,0.0,81
Chinnakrishnan S. Ballapuram,1.6,4.8,6,38.4,5,4,13.8,135
Immaneni Ashok,1.0,1.0,1,37.0,1,1,4.0,18
Yoshihito Amemiya,3.909090909090909,11.090909090909092,14,74.54545454545455,6,2,0.6363636363636364,155
Bo Yuan,7.0,17.733333333333334,20,169.46666666666667,17,25,3.3333333333333335,1253
E. Schuler,1.0,1.0,1,38.0,0,0,0.0,0
Chien-Chao Tseng,2.3333333333333335,5.571428571428571,25,51.80952380952381,12,16,0.6190476190476191,709
Preston Smith,1.0,4.0,1,37.0,0,0,0.0,0
Zied Marrakchi,3.111111111111111,8.444444444444445,9,37.55555555555556,4,1,2.4444444444444446,62
Thomas A. Henzinger,13.653846153846153,30.26923076923077,29,453.4230769230769,83,249,37.57692307692308,36885
Andrea Congiu,1.0,3.0,1,15.0,0,0,0.0,0
Robert L. Carter,1.1666666666666667,4.0,11,31.5,5,4,2.0,3536
Kuang-Yao Chen,1.0,2.5,2,19.5,1,0,0.0,7
Sanjay Burman,1.1666666666666667,2.5,9,39.333333333333336,3,1,0.16666666666666666,30
Morteza NajafVand,1.0,3.0,1,15.0,1,0,1.0,2
Nguyen H. Duyet,2.0,5.0,1,64.0,1,0,0.0,7
Mohammad Gh. Mohammad,1.5555555555555556,2.5555555555555554,13,28.11111111111111,5,3,0.8888888888888888,149
Winfried Gr\xc3\xbcnewald,1.25,1.5,18,13.25,2,2,0.0,59
D. Martin Swany,3.1666666666666665,11.75,12,73.91666666666667,12,16,10.5,628
Renato Recio,1.4,3.8,10,31.8,2,2,0.0,28
Ghanshyam Nayak,1.5,3.0,4,32.0,2,0,0.0,11
Balkrishna Ramkumar,3.1,5.6,10,93.3,12,12,1.6,506
Madhubanti Mukherjee,1.3333333333333333,2.0,3,18.666666666666668,4,1,0.0,37
Yusaku Kaneta,3.0,8.0,3,40.5,3,0,0.0,21
Fernanda Lima,5.416666666666667,18.75,14,81.16666666666667,15,18,9.75,922
Michael Burrows,2.0,6.352941176470588,21,59.588235294117645,30,32,6.176470588235294,17482
Alan Peisheng Su,1.0,3.0,1,32.0,1,0,11.0,4
Raimondas Lencevicius,2.3636363636363638,4.0,13,104.45454545454545,9,9,6.636363636363637,238
Owe Thess\xc3\xa9n,1.5,3.5,5,48.0,1,0,0.0,5
David E. Bernholdt,2.5294117647058822,16.58823529411765,18,55.1764705882353,14,21,7.294117647058823,963
Steve Casselman,1.8,4.6,7,55.6,3,1,0.0,43
Shay Ben-Chorin,1.0,4.0,12,35.5,0,0,0.0,0
Vinaya Kumar Singh,2.0,2.0,1,40.0,1,0,0.0,1
Leslie Cheung,1.4285714285714286,4.571428571428571,9,34.42857142857143,4,2,2.4285714285714284,144
Karthick Jayapal,1.0,3.0,1,12.0,1,0,0.0,2
Florian Martin,1.4545454545454546,4.545454545454546,17,20.181818181818183,10,10,0.8181818181818182,919
Flavien Vernier,1.4285714285714286,4.0,10,28.714285714285715,5,2,1.5714285714285714,90
Zi-Cheng Wang,1.0,3.0,1,34.0,1,0,0.0,5
Hongxi Xue,1.0,2.75,7,17.75,1,0,1.0,3
Saurabh Sinha,5.214285714285714,14.142857142857142,15,163.42857142857142,26,36,14.642857142857142,2572
Mustafa Badaroglu,1.4444444444444444,7.333333333333333,11,41.888888888888886,8,8,0.8888888888888888,182
James Liu,2.7777777777777777,6.666666666666667,12,50.22222222222222,8,6,0.0,178
Florian Dittmann,4.125,8.625,10,54.5,7,2,2.875,135
Yan Lin,5.6,14.6,17,154.06666666666666,20,30,14.333333333333334,1675
Eric Van Wyk,2.9285714285714284,4.928571428571429,16,53.285714285714285,12,14,16.357142857142858,700
Hiroshi Shinohara,2.0,6.0,7,43.0,0,0,1.5,0
Magdy Saeb,2.0,2.8333333333333335,7,54.166666666666664,3,1,0.3333333333333333,24
Daniel A. Brokenshire,1.75,11.25,6,36.75,5,4,6.0,115
Sai Rahul Chalamalasetti,2.3333333333333335,6.833333333333333,6,32.666666666666664,4,1,1.5,40
Jerzy Brzezinski,3.2666666666666666,6.466666666666667,20,46.266666666666666,6,5,0.4,126
Satoshi Imai,2.111111111111111,5.333333333333333,21,101.77777777777777,7,7,0.1111111111111111,293
Gyu Sang Choi,2.0,5.666666666666667,11,53.333333333333336,6,3,11.0,94
William J. Buchanan,2.1538461538461537,5.461538461538462,13,32.84615384615385,7,6,1.2307692307692308,160
Raymond K. Tsui,1.0,4.0,1,32.0,0,0,0.0,0
Charles Panaccione,1.0,9.0,2,26.0,2,0,6.5,12
Ruijing Shen,2.6,9.6,5,59.0,5,2,7.2,47
Yoshimitsu Komiya,2.0,7.0,2,60.0,4,4,0.0,104
Stefano Bertozzi,1.0,3.0,1,34.0,1,1,8.0,99
Pauline Ng,1.0,2.0,1,32.0,1,1,0.0,17
Mohammed Ismail,4.466666666666667,10.4,19,91.93333333333334,8,7,0.4,291
Murthy Durbhakula,1.0,0.6666666666666666,10,17.333333333333332,1,1,0.6666666666666666,44
Matthew P. Hampton,1.0,4.5,4,18.0,2,1,0.0,27
Khaled A. Aly,2.25,3.5,4,70.0,3,3,1.75,121
Lilia Zaourar,1.6666666666666667,4.0,3,19.666666666666668,1,0,0.0,3
Benjamin Rutt,1.8,11.4,7,43.6,4,1,0.0,42
Julien Bourgeois,3.2,8.0,16,50.13333333333333,10,10,1.4666666666666666,286
E. Andrew Johnson,1.0,9.0,1,13.0,1,1,0.0,34
Soon Myoung Chung,2.739130434782609,2.652173913043478,27,62.869565217391305,13,19,6.782608695652174,615
Rainer Bonitz,1.0,5.0,1,34.0,1,1,0.0,22
Yan Li,42.94117647058823,130.47058823529412,17,936.8823529411765,41,139,52.705882352941174,7541
Johnnie W. Baker,2.066666666666667,4.0,20,50.733333333333334,8,5,0.8,232
Da-Chung Wang,1.0,3.0,5,30.0,2,1,2.5,21
Fabrizio Vacca,2.375,8.875,9,47.0,4,2,0.625,68
Fumiaki Ohbayashi,1.0,2.0,1,25.0,1,0,0.0,1
Sven Jonsson,1.0,9.0,2,13.0,2,0,3.5,12
Vikram Srinivasan,4.5,11.0,12,164.33333333333334,23,35,12.916666666666666,2418
Jin-Chin Wang,1.6666666666666667,3.0,4,43.0,4,3,5.333333333333333,143
Cheng-Zhong Xu,7.181818181818182,14.545454545454545,22,182.36363636363637,28,74,17.772727272727273,2338
Francis LePage,1.0,2.3333333333333335,7,16.666666666666668,3,1,0.0,28
Nicoletta Dess\xc3\xac,2.769230769230769,5.6923076923076925,23,31.384615384615383,5,1,2.3076923076923075,66
Norbert Druml,4.0,22.0,1,74.0,1,0,0.0,1
Steffen Rochel,1.6666666666666667,4.666666666666667,12,41.333333333333336,5,4,5.333333333333333,192
Tod Wolf,1.0,23.0,1,12.0,1,0,0.0,4
Pascal Bouvry,10.533333333333333,29.133333333333333,19,178.0,19,30,5.666666666666667,1151
Salil Mohan Pant,2.0,2.0,1,43.0,2,2,23.0,25
Jie Yang,22.272727272727273,63.27272727272727,24,526.9090909090909,45,147,30.136363636363637,9325
Sylvie Dela\xc3\xabt,1.75,4.25,18,58.583333333333336,13,13,5.833333333333333,253
Chen Kang Lo,1.0,2.0,3,28.0,3,1,2.6666666666666665,30
Michael Hines,1.0,9.0,4,24.333333333333332,3,1,2.3333333333333335,286
Richard D. Olinger,1.0,9.5,5,33.0,2,0,2.0,14
Calvin J. Ribbens,2.4210526315789473,6.157894736842105,27,74.73684210526316,12,13,5.315789473684211,432
John A. Ludwig,1.0,2.0,1,32.0,1,1,5.0,29
Yasushi Kanoh,1.0,4.0,2,20.0,2,0,0.0,8
Felix Reimann,2.4,9.2,6,41.8,6,3,6.2,91
Vilhelm Sj\xc3\xb6berg,2.6666666666666665,10.666666666666666,4,32.666666666666664,4,1,2.3333333333333335,59
Franck Wajsb\xc3\xbcrt,1.6,6.4,19,28.0,2,1,0.0,18
Carmen Bartic,1.3333333333333333,7.0,3,32.666666666666664,2,0,0.0,7
Deepal Jayasinghe,2.4,13.6,7,54.2,7,5,4.6,141
Chih-Wei Jim Chang,1.375,3.0,19,38.0,8,7,6.0,246
Koichi Ishii,1.3333333333333333,6.0,23,38.333333333333336,3,0,10.0,15
Bahram Parvin,4.2105263157894735,19.42105263157895,26,137.8421052631579,16,26,1.4210526315789473,742
Ittai Abraham,5.545454545454546,13.727272727272727,11,214.72727272727272,26,41,27.363636363636363,1814
Anja Niedermeier,1.0,3.0,3,17.5,1,0,1.0,3
Sudipta Kundu,1.7142857142857142,3.857142857142857,9,57.42857142857143,7,6,13.714285714285714,147
Leonidas Fegaras,2.125,3.0416666666666665,24,49.625,19,25,8.5,1427
M. Rogers,1.5,6.375,23,39.625,6,5,2.375,212
Ning Ge,3.2857142857142856,9.571428571428571,11,120.85714285714286,3,0,1.1428571428571428,21
Takayuki Sato,1.0,9.0,11,12.6,3,1,0.4,26
K. Gunavathi,1.25,1.25,8,17.75,1,0,1.0,4
Gregory T. Sullivan,1.3333333333333333,2.0,8,39.333333333333336,4,4,10.333333333333334,190
H. Lim,1.6666666666666667,5.777777777777778,20,32.77777777777778,3,1,0.0,687
M. K. Ram Prasad,1.0,1.0,1,12.0,0,0,0.0,0
Joseph Wang,1.4545454545454546,6.2727272727272725,13,52.36363636363637,7,7,1.8181818181818181,308
Jaswinder S. Ahuja,1.0,0.0,1,12.0,0,0,0.0,0
Eugene Pinsky,2.142857142857143,2.2857142857142856,13,78.14285714285714,5,4,1.1428571428571428,86
Dharav Dantara,2.0,8.0,2,48.0,2,0,0.0,10
R\xc3\xbcdiger Kapitza,5.0,17.6,10,73.3,9,9,4.7,241
Greg Astfalk,1.2,1.0,13,32.2,1,1,0.4,29
Linh Thai Nguyen,2.6,6.2,5,77.4,6,2,5.4,80
John R. Gurd,2.0434782608695654,6.130434782608695,30,53.21739130434783,16,23,6.130434782608695,1343
C. Roy,1.0,3.0,26,22.25,3,1,3.25,60
Huaping Shen,2.2,6.6,5,58.6,10,10,5.2,217
Steve Curtis,1.0,8.0,1,32.0,0,0,0.0,0
Erik Perrins,2.2222222222222223,3.7777777777777777,11,86.33333333333333,9,9,0.0,197
Markus Kr\xc3\xa4utner,1.0,2.5,2,33.0,1,0,0.0,7
Nainala Vyagrheswarudu,1.0,2.0,1,34.0,0,0,0.0,0
Sumam David,1.0,2.0,19,24.0,2,1,0.0,26
Dean Liu,1.25,2.5,5,32.5,2,1,5.0,39
H\xc3\xa9ctor Fabio Restrepo,1.75,5.75,4,28.5,6,4,0.0,70
V. Bodnartchouk,1.0,3.0,1,38.0,1,0,0.0,3
Tom\xc3\xa1s Bautista,1.1,3.1,12,21.6,5,4,1.1,88
Lloyd Wilkins,1.0,0.0,1,32.0,0,0,0.0,0
Robert B. Haber,1.0,1.6666666666666667,5,47.0,3,3,0.0,217
Miroslav Halas,1.0,2.0,1,34.0,0,0,2.0,0
Olivier Charlier,1.0,3.0,1,34.0,0,0,0.0,0
Jorge Juan-Chico,2.0,9.5,8,21.5,5,2,1.0,58
Ichiro Satoh,5.842105263157895,2.263157894736842,22,88.57894736842105,21,34,8.473684210526315,1258
Nikil D. Dutt,8.625,21.916666666666668,24,198.54166666666666,42,121,39.958333333333336,6131
A. Okazaki,1.0,1.0,1,35.0,1,1,0.0,13
Weidong Xiao,2.7777777777777777,9.777777777777779,10,57.55555555555556,5,3,0.7777777777777778,84
Douglas Niehaus,2.4444444444444446,9.555555555555555,13,61.333333333333336,14,16,0.8888888888888888,657
Craig S. Henriquez,1.1666666666666667,3.1666666666666665,10,36.166666666666664,2,2,0.3333333333333333,41
K. Subbarangaiah,1.0,8.0,1,12.0,1,0,0.0,1
Joseph L. A. Hughes,1.5,2.75,18,37.375,5,4,0.0,119
P.-D. Pfister,1.0,16.0,1,34.0,1,0,3.0,7
Suraj C. Kothari,1.5,2.375,18,40.625,3,1,0.0,52
Franco Fummi,8.952380952380953,26.38095238095238,21,167.9047619047619,22,55,19.428571428571427,1726
D. N. Truong,1.0,2.0,1,41.0,1,1,0.0,100
John Roder,1.0,0.0,1,32.0,1,0,0.0,3
Jay Cosentino,1.0,2.0,1,32.0,1,0,0.0,9
Bernd Stube,1.0,2.5,9,20.0,1,0,0.0,1
Pinaki Mazumder,4.36,5.72,27,107.76,22,38,2.52,1608
Jichang Tan,1.0,1.8,17,29.0,3,1,1.2,33
Rhys Newman,1.4,4.2,14,31.2,4,2,3.8,132
James L. Rash,4.777777777777778,16.444444444444443,12,69.44444444444444,16,24,3.2222222222222223,629
Changsheng Xie,7.166666666666667,21.583333333333332,13,91.0,5,2,2.0833333333333335,98
Preeti Ranjan Panda,3.05,6.45,23,65.85,17,27,14.5,1795
Wei-Nien Chen,1.0,4.0,3,23.0,2,2,1.0,97
Yuuko Mori,1.0,5.0,1,32.0,1,1,0.0,32
Julie Heynssens,1.0,7.0,5,12.0,3,2,0.0,23
Jos T. J. van Eijndhoven,2.7142857142857144,9.357142857142858,20,64.71428571428571,13,16,4.5,647
Takanori Kyogoku,4.0,20.0,1,67.0,2,0,1.0,8
Hongyan Jian,3.0,12.0,1,75.0,1,0,1.0,2
Tai Min,1.0,4.0,1,15.0,1,0,0.0,3
Mark Fiala,2.3636363636363638,2.090909090909091,18,59.18181818181818,11,11,1.6363636363636365,615
Po-Yuan Chen,2.625,9.0,10,44.25,6,5,4.75,151
Deepak Unnikrishnan,1.25,5.0,4,21.5,4,3,0.0,55
Luc Rijnders,1.125,5.125,18,28.0,5,4,1.75,253
Essam Abu-Ghoush,1.0,3.0,1,12.0,0,0,0.0,0
"""MLissa Smith""",1.0,1.0,1,32.0,0,0,2.0,0
Fr\xc3\xa9d\xc3\xa9ric Loulergue,3.5714285714285716,4.142857142857143,16,50.142857142857146,10,14,3.2142857142857144,402
Jean-Claude Fernandez,2.1739130434782608,6.086956521739131,30,47.08695652173913,24,35,5.304347826086956,2557
Torsten Fink,1.7,3.5,12,29.1,5,2,2.1,70
Pervez Khaled,4.0,8.0,1,77.0,2,1,5.0,22
Mladen Berekovic,3.5294117647058822,12.823529411764707,17,62.64705882352941,13,14,6.9411764705882355,454
Klaus Danne,3.0,5.0,7,51.666666666666664,7,7,5.666666666666667,204
Mark A. Hillebrand,2.375,11.5,14,36.875,11,12,8.5,485
Pei Cao,2.3333333333333335,6.4,16,72.13333333333334,27,30,7.6,12950
Yaxuan Qi,2.888888888888889,10.333333333333334,9,65.77777777777777,6,3,1.8888888888888888,120
John Wood,2.68,7.04,32,79.72,23,38,0.6,3249
Dong Qiu,3.0,6.833333333333333,6,57.666666666666664,5,0,4.333333333333333,46
Yong Dou,6.2,17.0,11,91.5,9,6,6.2,353
S. K. Nandy,3.857142857142857,10.904761904761905,28,67.42857142857143,11,15,10.380952380952381,368
Janmartin Jahn,1.6666666666666667,4.666666666666667,3,22.666666666666668,1,0,0.0,6
Vlad Mihai Sima,1.8333333333333333,7.166666666666667,6,37.833333333333336,4,1,0.0,51
Hong-Zu Chou,1.8333333333333333,5.5,9,45.0,4,1,3.3333333333333335,37
Fabio Vergari,2.0,12.0,3,36.5,3,0,0.0,22
Mikel Luj\xc3\xa1n,4.909090909090909,20.90909090909091,14,89.72727272727273,13,18,14.0,556
Tajana Simunic Rosing,4.6,12.3,11,114.5,18,23,20.6,853
M. J. McGinnis,1.0,4.0,1,32.0,1,0,0.0,3
Dimitrios Meintanis,1.0,1.3333333333333333,3,12.666666666666666,1,0,0.0,9
William A. Watson III,1.25,3.25,21,19.75,5,0,1.25,31
Emi Garcia,2.0,6.0,12,33.57142857142857,2,0,1.4285714285714286,22
Guillermo L. Taboada,3.5,12.4,11,72.0,10,10,2.7,354
Jason Agron,2.8333333333333335,10.833333333333334,7,41.666666666666664,7,7,10.666666666666666,194
Katsumi Tanaka,10.090909090909092,22.87878787878788,37,193.84848484848484,23,78,14.93939393939394,2869
Alain Lichnewsky,1.5,18.0,30,29.5,5,5,1.25,227
Ricardo Antunes,1.5,3.0,2,28.0,2,1,1.0,16
Debabrata Bagchi,1.4,8.8,10,27.8,4,2,0.2,86
J. L. Weiner,1.3333333333333333,1.3333333333333333,9,44.666666666666664,2,2,0.3333333333333333,79
Shruti P. Mahambre,1.6666666666666667,2.0,3,37.666666666666664,3,2,2.3333333333333335,64
E. Vong,1.0,4.0,1,38.0,1,0,0.0,3
Don Ross,1.0,1.6666666666666667,29,17.333333333333332,2,1,0.0,29
Roberto Farina,1.0,3.0,3,11.0,1,1,0.0,19
Abhirup Lahiri,2.0,3.6666666666666665,4,21.0,3,0,0.0,17
Rogier Baert,1.75,6.75,5,35.75,3,2,1.25,35
Fuminori Sumikawa,1.0,3.0,1,32.0,1,1,6.0,47
Brian W. Barrett,2.5,11.0,4,40.75,5,1,3.0,47
Raja K. K. R. Sandireddy,1.0,1.0,1,34.0,1,1,11.0,28
Hung-Chang Hsiao,2.875,5.0625,16,58.6875,11,12,3.9375,332
Mark Shand,1.1666666666666667,2.0833333333333335,25,22.25,6,5,1.5833333333333333,782
Bobby Bhattacharjee,5.75,19.083333333333332,12,202.83333333333334,28,38,28.166666666666668,6157
Mohit Sahni,1.0,1.0,1,25.0,1,0,0.0,2
M. S. Vetter,1.0,3.5,2,33.5,2,0,0.0,8
Yifeng Zhu,4.5,12.6,10,83.7,15,17,7.7,481
John Hunter,1.2,2.8,25,29.0,3,2,0.8,52
Ravi Chugh,1.6,3.4,5,91.4,5,4,10.8,199
Hyung-Taek Lim,2.2,5.2,15,37.0,5,2,0.0,51
T. Raju Damarla,1.4,2.4,8,22.8,4,3,0.0,121
Kurt Lautenbach,1.2777777777777777,1.5555555555555556,39,21.555555555555557,12,13,0.16666666666666666,1481
Subarna Bhattacharjee,1.0,2.6666666666666665,16,18.666666666666668,2,0,1.3333333333333333,11
Massoud Momeni,1.5,3.0,3,56.5,2,1,3.5,39
Devadas Varma,1.0,3.5,20,30.0,1,1,0.0,69
Hemant Joshi,2.142857142857143,5.428571428571429,17,34.857142857142854,4,2,1.1428571428571428,53
Naeem Zafar,1.0,7.5,13,32.0,1,0,0.0,3
Tashko Nikolov,1.0,1.0,1,5.0,1,0,0.0,5
Ruth Zhang,1.0,4.0,1,32.0,0,0,0.0,0
Shukri J. Souri,2.0,6.0,1,42.0,2,2,4.0,98
Deepak Kumar Meher,1.0,2.0,1,12.0,0,0,0.0,0
Richard Lee,1.4615384615384615,4.3076923076923075,18,33.46153846153846,7,5,1.0,211
Andrea Cavalli,1.4285714285714286,6.0,10,45.57142857142857,7,5,0.0,125
David Erickson,2.3333333333333335,13.833333333333334,6,79.83333333333333,6,4,1.6666666666666667,224
Francisco Barat,2.2857142857142856,12.714285714285714,12,41.142857142857146,11,11,14.0,404
Vladimir B. Bajic,3.4615384615384617,12.538461538461538,15,165.15384615384616,13,14,0.5384615384615384,707
Chang-Tzu Lin,1.1111111111111112,3.111111111111111,11,21.444444444444443,3,2,1.4444444444444444,59
Kevin Whitton,1.0,4.0,3,24.333333333333332,3,3,4.333333333333333,58
H. D. Cheng,2.5789473684210527,6.421052631578948,27,84.10526315789474,19,24,5.421052631578948,1673
Rod Fatoohi,1.8666666666666667,4.266666666666667,22,45.4,9,8,0.8666666666666667,2629
Hairong Sun,2.25,4.833333333333333,14,54.916666666666664,10,10,1.25,250
Jean-Claude K\xc3\xb6nig,2.090909090909091,4.363636363636363,26,41.81818181818182,10,18,1.8636363636363635,323
Hendrik Seidel,2.6666666666666665,9.666666666666666,3,26.666666666666668,5,2,0.6666666666666666,77
Carlo Mastroianni,4.733333333333333,11.4,18,84.13333333333334,13,25,11.8,688
Michael H. Schultz,1.0,1.0,1,32.0,1,1,0.0,65
Ioannis Koutras,2.0,5.0,3,28.5,2,0,0.0,8
Lihong Zhang,3.875,6.875,11,75.25,8,6,2.625,139
Kyungho Kim,1.75,6.25,5,34.0,1,0,0.0,4
Omid Mirmotahari,3.2,5.4,7,41.8,6,5,0.6,142
T. Kitamura,1.3333333333333333,7.333333333333333,13,65.0,2,1,0.0,25
Leonard Berman,1.4615384615384615,2.5384615384615383,30,44.69230769230769,10,10,0.7692307692307693,2369
Antonio F. G\xc3\xb3mez-Skarmeta,13.45,36.25,20,195.9,21,46,8.35,1619
John N. Coleman,1.2,3.0,16,32.2,5,3,1.2,173
Jesse Fang,1.4,6.3,19,36.3,8,8,11.7,229
Lars Wehmeyer,2.375,6.25,9,59.75,14,15,7.375,1025
Susumu Nishimura,1.2666666666666666,0.7333333333333333,18,21.0,6,4,7.866666666666666,89
Peter Bj\xc3\xb8rn-J\xc3\xb8rgensen,1.0,1.0,3,40.0,2,2,7.5,73
Akramul Azim,2.5,4.0,3,31.5,2,0,0.0,9
Jes\xc3\xbas Salceda,1.0,3.0,2,30.0,2,0,2.0,10
Crisp\xc3\xadn G\xc3\xb3mez Requena,2.6,10.0,6,54.8,6,4,1.4,98
Andrew Edwards,1.0,15.0,5,41.0,2,2,15.0,130
Madhura Purnaprajna,1.5714285714285714,4.428571428571429,10,25.0,3,1,2.7142857142857144,30
Thomas Schlipf,1.4,11.6,13,32.0,5,3,2.4,99
Suresh Thummalapenta,3.0,7.428571428571429,7,75.85714285714286,9,9,11.428571428571429,480
Dohyung Kim,2.375,7.0,10,54.125,9,8,8.0,205
Derrick G. Kourie,5.0,9.714285714285714,26,56.714285714285715,9,9,4.928571428571429,315
Jean-Claude Syre,1.875,4.75,19,50.625,5,5,0.0,156
J. Massas,1.0,4.0,1,34.0,0,0,0.0,0
Yuhsuke Ohtaki,1.0,3.0,1,38.0,1,1,0.0,24
Volkan Esen,2.2857142857142856,8.285714285714286,9,37.42857142857143,4,3,0.14285714285714285,52
Puranjoy Bhattacharya,1.0,0.0,1,12.0,0,0,0.0,0
Johan Prawira Gozali,1.0,2.5,2,25.5,2,1,0.0,24
Heng Kuang,2.3333333333333335,6.666666666666667,5,57.666666666666664,3,1,1.6666666666666667,26
Haiqian Yu,1.0,2.75,7,25.5,4,3,0.0,128
Alexis Vartanian,1.4,3.4,8,37.8,4,1,7.4,50
Akif Ali,1.0,4.0,1,50.0,1,1,23.0,124
Kevin J. Hoffman,1.4,3.6,7,52.8,4,4,14.6,1298
Johan J. Lukkien,3.0588235294117645,8.117647058823529,24,45.8235294117647,11,15,2.6470588235294117,605
Frank J. Seinstra,2.8,9.533333333333333,17,74.86666666666666,12,13,6.666666666666667,536
Atsushi Ohori,2.5,2.3636363636363638,26,54.22727272727273,19,31,14.318181818181818,1318
Ferenc Gy\xc3\xb6r,1.0,1.0,1,5.0,1,0,0.0,5
Martin Heimlicher,1.0,9.0,1,37.0,0,0,0.0,0
Tao Zheng,3.5,11.285714285714286,16,76.0,10,10,2.642857142857143,542
Piotr Pawlik,2.0,6.0,1,31.0,1,0,0.0,5
Kameswara Rao B.,1.0,2.0,1,12.0,0,0,0.0,0
Jiang Hu,9.466666666666667,26.266666666666666,15,225.46666666666667,29,64,34.333333333333336,2277
Shriram Krishnamurthi,5.055555555555555,11.666666666666666,18,120.44444444444444,32,52,29.88888888888889,3334
Pacia J. Harper,1.0,4.0,1,50.0,1,1,28.0,106
P. Peschke,1.0,4.0,1,8.0,0,0,0.0,0
Germain Haugou,1.5,8.0,6,29.0,2,0,0.0,8
Yue Zhuo,1.2857142857142858,4.142857142857143,7,28.714285714285715,4,1,3.7142857142857144,30
Somnath Paul,4.142857142857143,9.571428571428571,15,78.71428571428571,7,5,5.857142857142857,179
Jui-Chin Chu,2.75,11.0,4,62.0,4,2,1.25,39
S. H. Rasouli,2.0,6.333333333333333,11,49.333333333333336,2,0,0.0,13
Moustafa Ghanem,2.6666666666666665,11.25,17,61.333333333333336,11,15,4.75,688
Jyi-Tsong Lin,1.0,1.6666666666666667,3,12.0,1,0,0.0,2
Derek Lieber,2.0833333333333335,39.25,23,61.0,16,17,7.916666666666667,2206
Cheng-Wen Wu,7.0,21.291666666666668,27,139.41666666666666,29,85,8.333333333333334,2830
Hsi-Pin Ma,2.5714285714285716,11.714285714285714,8,72.0,4,0,1.8571428571428572,36
J\xc3\xa9r\xc3\xa9my Alvarez-Herault,3.0,24.0,1,48.0,1,0,0.0,2
Marwan A. Gharaybeh,1.5,3.0,7,23.0,9,8,0.0,349
Jaakko J\xc3\xa4rvi,2.3076923076923075,5.076923076923077,16,43.84615384615385,12,13,13.23076923076923,652
Alejandro Estrella-Balderrama,1.875,6.375,8,29.5,5,3,2.25,118
Brian Slechta,1.0,7.5,3,39.5,2,2,6.0,121
